image_path,true_label,pred_label,confidence,correct
"/content/drive/MyDrive/Wildfire_Project/dataset/train/wildfire/-70.82389,48.21523.jpg",wildfire,wildfire,0.99130017,True
"/content/drive/MyDrive/Wildfire_Project/dataset/train/wildfire/-71.47892,46.94544.jpg",wildfire,nowildfire,0.8088905,False
"/content/drive/MyDrive/Wildfire_Project/dataset/train/wildfire/-69.95355,48.83423.jpg",wildfire,wildfire,0.9921085,True
"/content/drive/MyDrive/Wildfire_Project/dataset/train/wildfire/-71.77211,45.16757.jpg",wildfire,wildfire,0.8876797,True
"/content/drive/MyDrive/Wildfire_Project/dataset/train/wildfire/-71.27937,49.45983.jpg",wildfire,wildfire,0.9609251,True
"/content/drive/MyDrive/Wildfire_Project/dataset/train/wildfire/-72.16947,45.29047.jpg",wildfire,wildfire,0.91775006,True
"/content/drive/MyDrive/Wildfire_Project/dataset/train/wildfire/-62.62292,51.48719.jpg",wildfire,wildfire,0.98995215,True
"/content/drive/MyDrive/Wildfire_Project/dataset/train/nowildfire/-73.790165,45.522481.jpg",nowildfire,nowildfire,0.9999864,True
"/content/drive/MyDrive/Wildfire_Project/dataset/train/nowildfire/-122.768075,49.107379.jpg",nowildfire,nowildfire,0.9982521,True
"/content/drive/MyDrive/Wildfire_Project/dataset/train/nowildfire/-73.510195,45.50973.jpg",nowildfire,nowildfire,0.9999994,True
"/content/drive/MyDrive/Wildfire_Project/dataset/train/nowildfire/-75.648506,45.375311.jpg",nowildfire,nowildfire,1.0,True
"/content/drive/MyDrive/Wildfire_Project/dataset/train/nowildfire/-73.479176,45.560628.jpg",nowildfire,nowildfire,0.99997735,True
"/content/drive/MyDrive/Wildfire_Project/dataset/train/nowildfire/-75.632703,45.39927.jpg",nowildfire,nowildfire,1.0,True
"/content/drive/MyDrive/Wildfire_Project/dataset/train/nowildfire/-73.554654,45.614507.jpg",nowildfire,nowildfire,1.0,True
"/content/drive/MyDrive/Wildfire_Project/dataset/train/wildfire/-72.69047,49.49041.jpg",wildfire,nowildfire,0.7987086,False
"/content/drive/MyDrive/Wildfire_Project/dataset/train/wildfire/-64.87402,49.17386.jpg",wildfire,wildfire,0.99999094,True
"/content/drive/MyDrive/Wildfire_Project/dataset/train/wildfire/-69.58193,50.26169.jpg",wildfire,wildfire,0.9840307,True
"/content/drive/MyDrive/Wildfire_Project/dataset/train/nowildfire/-75.615707,45.419351.jpg",nowildfire,nowildfire,0.99997425,True
"/content/drive/MyDrive/Wildfire_Project/dataset/train/nowildfire/-73.480685,45.53677.jpg",nowildfire,nowildfire,1.0,True
"/content/drive/MyDrive/Wildfire_Project/dataset/train/nowildfire/-122.723899,49.109993.jpg",nowildfire,nowildfire,1.0,True
"/content/drive/MyDrive/Wildfire_Project/dataset/train/nowildfire/-73.878398,45.484787.jpg",nowildfire,nowildfire,0.9959169,True
"/content/drive/MyDrive/Wildfire_Project/dataset/train/nowildfire/-114.111866,51.051507.jpg",nowildfire,nowildfire,0.9999999,True
"/content/drive/MyDrive/Wildfire_Project/dataset/train/nowildfire/-79.594062,43.664216.jpg",nowildfire,nowildfire,0.9999999,True
"/content/drive/MyDrive/Wildfire_Project/dataset/train/nowildfire/-73.617136,45.477077.jpg",nowildfire,nowildfire,1.0,True
"/content/drive/MyDrive/Wildfire_Project/dataset/train/nowildfire/-114.122498,50.896172.jpg",nowildfire,nowildfire,0.99999344,True
"/content/drive/MyDrive/Wildfire_Project/dataset/train/nowildfire/-73.787559,45.56225.jpg",nowildfire,nowildfire,1.0,True
"/content/drive/MyDrive/Wildfire_Project/dataset/train/nowildfire/-114.129476,51.106497.jpg",nowildfire,nowildfire,0.98424965,True
"/content/drive/MyDrive/Wildfire_Project/dataset/train/nowildfire/-75.570881,45.415121.jpg",nowildfire,nowildfire,0.60216177,True
"/content/drive/MyDrive/Wildfire_Project/dataset/train/nowildfire/-114.012957,51.036819.jpg",nowildfire,nowildfire,0.9998611,True
"/content/drive/MyDrive/Wildfire_Project/dataset/train/wildfire/-69.91667,46.90438.jpg",wildfire,wildfire,0.99965024,True
"/content/drive/MyDrive/Wildfire_Project/dataset/train/nowildfire/-114.172659,50.943006.jpg",nowildfire,wildfire,0.9209801,False
"/content/drive/MyDrive/Wildfire_Project/dataset/train/nowildfire/-73.438763,45.517873.jpg",nowildfire,nowildfire,0.9998889,True
"/content/drive/MyDrive/Wildfire_Project/dataset/train/nowildfire/-75.664008,45.420034.jpg",nowildfire,nowildfire,0.9999994,True
"/content/drive/MyDrive/Wildfire_Project/dataset/train/wildfire/-65.76801,48.63999.jpg",wildfire,wildfire,0.9970246,True
"/content/drive/MyDrive/Wildfire_Project/dataset/train/wildfire/-70.48311,46.20534.jpg",wildfire,wildfire,0.9397313,True
"/content/drive/MyDrive/Wildfire_Project/dataset/train/wildfire/-67.59092,48.32464.jpg",wildfire,wildfire,0.9701359,True
"/content/drive/MyDrive/Wildfire_Project/dataset/train/nowildfire/-75.580765,45.386314.jpg",nowildfire,nowildfire,0.8158674,True
"/content/drive/MyDrive/Wildfire_Project/dataset/train/wildfire/-71.50045,46.8783.jpg",wildfire,wildfire,0.9799556,True
"/content/drive/MyDrive/Wildfire_Project/dataset/train/nowildfire/-73.576605,45.4863.jpg",nowildfire,nowildfire,1.0,True
"/content/drive/MyDrive/Wildfire_Project/dataset/train/nowildfire/-114.145417,51.116759.jpg",nowildfire,nowildfire,0.99680823,True
"/content/drive/MyDrive/Wildfire_Project/dataset/train/nowildfire/-73.800563,45.615543.jpg",nowildfire,nowildfire,0.99281055,True
"/content/drive/MyDrive/Wildfire_Project/dataset/train/wildfire/-70.92626,50.63999.jpg",wildfire,wildfire,0.5856226,True
"/content/drive/MyDrive/Wildfire_Project/dataset/train/nowildfire/-73.530154,45.442407.jpg",nowildfire,nowildfire,0.99801743,True
"/content/drive/MyDrive/Wildfire_Project/dataset/train/nowildfire/-73.822274,45.549288.jpg",nowildfire,nowildfire,0.795629,True
"/content/drive/MyDrive/Wildfire_Project/dataset/train/wildfire/-62.49567,51.43465.jpg",wildfire,wildfire,0.9928421,True
"/content/drive/MyDrive/Wildfire_Project/dataset/train/nowildfire/-73.544099,45.498845.jpg",nowildfire,nowildfire,0.98335844,True
"/content/drive/MyDrive/Wildfire_Project/dataset/train/wildfire/-71.86936,46.81745.jpg",wildfire,wildfire,0.99946576,True
"/content/drive/MyDrive/Wildfire_Project/dataset/train/wildfire/-72.46765,45.98142.jpg",wildfire,wildfire,0.949796,True
"/content/drive/MyDrive/Wildfire_Project/dataset/train/wildfire/-68.51404,47.55306.jpg",wildfire,wildfire,0.9998215,True
"/content/drive/MyDrive/Wildfire_Project/dataset/train/nowildfire/-114.044721,51.070292.jpg",nowildfire,nowildfire,1.0,True
"/content/drive/MyDrive/Wildfire_Project/dataset/train/nowildfire/-73.800201,45.467162.jpg",nowildfire,nowildfire,1.0,True
"/content/drive/MyDrive/Wildfire_Project/dataset/train/nowildfire/-73.8358,45.482147.jpg",nowildfire,nowildfire,1.0,True
"/content/drive/MyDrive/Wildfire_Project/dataset/train/nowildfire/-73.487063,45.573867.jpg",nowildfire,nowildfire,0.9999938,True
"/content/drive/MyDrive/Wildfire_Project/dataset/train/wildfire/-72.78154,47.3783.jpg",wildfire,wildfire,0.90406555,True
"/content/drive/MyDrive/Wildfire_Project/dataset/train/nowildfire/-79.640042,43.827474.jpg",nowildfire,nowildfire,0.9996345,True
"/content/drive/MyDrive/Wildfire_Project/dataset/train/nowildfire/-114.056058,50.987409.jpg",nowildfire,nowildfire,1.0,True
"/content/drive/MyDrive/Wildfire_Project/dataset/train/nowildfire/-122.78747,49.176706.jpg",nowildfire,nowildfire,0.99999976,True
"/content/drive/MyDrive/Wildfire_Project/dataset/train/nowildfire/-113.995042,51.103536.jpg",nowildfire,nowildfire,0.9907947,True
"/content/drive/MyDrive/Wildfire_Project/dataset/train/nowildfire/-73.806226,45.594375.jpg",nowildfire,nowildfire,0.9171987,True
"/content/drive/MyDrive/Wildfire_Project/dataset/train/wildfire/-69.52971,47.86391.jpg",wildfire,wildfire,0.95106035,True
"/content/drive/MyDrive/Wildfire_Project/dataset/train/nowildfire/-114.035388,50.924116.jpg",nowildfire,nowildfire,0.99999607,True
"/content/drive/MyDrive/Wildfire_Project/dataset/train/nowildfire/-75.672777,45.397731.jpg",nowildfire,nowildfire,0.9858884,True
"/content/drive/MyDrive/Wildfire_Project/dataset/train/nowildfire/-114.012821,50.905776.jpg",nowildfire,nowildfire,0.73426056,True
"/content/drive/MyDrive/Wildfire_Project/dataset/train/nowildfire/-114.095243,51.097974.jpg",nowildfire,nowildfire,0.99999917,True
"/content/drive/MyDrive/Wildfire_Project/dataset/train/nowildfire/-123.015403,49.266403.jpg",nowildfire,nowildfire,0.9999999,True
"/content/drive/MyDrive/Wildfire_Project/dataset/train/nowildfire/-73.662115,45.480142.jpg",nowildfire,nowildfire,0.9999999,True
"/content/drive/MyDrive/Wildfire_Project/dataset/train/nowildfire/-114.053334,51.025112.jpg",nowildfire,nowildfire,0.99999464,True
"/content/drive/MyDrive/Wildfire_Project/dataset/train/nowildfire/-79.670509,43.679082.jpg",nowildfire,nowildfire,0.99984884,True
"/content/drive/MyDrive/Wildfire_Project/dataset/train/nowildfire/-122.936045,49.211416.jpg",nowildfire,nowildfire,1.0,True
"/content/drive/MyDrive/Wildfire_Project/dataset/train/nowildfire/-75.792886,45.341765.jpg",nowildfire,nowildfire,0.9999989,True
"/content/drive/MyDrive/Wildfire_Project/dataset/train/nowildfire/-113.978283,50.904171.jpg",nowildfire,nowildfire,1.0,True
"/content/drive/MyDrive/Wildfire_Project/dataset/train/nowildfire/-73.604953,45.595983.jpg",nowildfire,nowildfire,1.0,True
"/content/drive/MyDrive/Wildfire_Project/dataset/train/wildfire/-69.6531,49.5702.jpg",wildfire,wildfire,0.99675506,True
"/content/drive/MyDrive/Wildfire_Project/dataset/train/nowildfire/-79.741407,43.836333.jpg",nowildfire,nowildfire,0.9972071,True
"/content/drive/MyDrive/Wildfire_Project/dataset/train/wildfire/-72.177,45.39359.jpg",wildfire,wildfire,0.99286664,True
"/content/drive/MyDrive/Wildfire_Project/dataset/train/nowildfire/-73.434622,45.596468.jpg",nowildfire,nowildfire,1.0,True
"/content/drive/MyDrive/Wildfire_Project/dataset/train/nowildfire/-122.935587,49.118388.jpg",nowildfire,nowildfire,0.8289054,True
"/content/drive/MyDrive/Wildfire_Project/dataset/train/nowildfire/-75.774145,45.328694.jpg",nowildfire,nowildfire,1.0,True
"/content/drive/MyDrive/Wildfire_Project/dataset/train/nowildfire/-123.028874,49.095624.jpg",nowildfire,nowildfire,0.99906117,True
"/content/drive/MyDrive/Wildfire_Project/dataset/train/wildfire/-71.02928,46.99131.jpg",wildfire,wildfire,0.9860963,True
"/content/drive/MyDrive/Wildfire_Project/dataset/train/nowildfire/-75.831266,45.371853.jpg",nowildfire,nowildfire,0.6565577,True
"/content/drive/MyDrive/Wildfire_Project/dataset/train/nowildfire/-73.500124,45.586124.jpg",nowildfire,nowildfire,0.9251197,True
"/content/drive/MyDrive/Wildfire_Project/dataset/train/nowildfire/-122.906403,49.13673.jpg",nowildfire,nowildfire,0.9999989,True
"/content/drive/MyDrive/Wildfire_Project/dataset/train/wildfire/-72.59235,49.19634.jpg",wildfire,wildfire,0.9981427,True
"/content/drive/MyDrive/Wildfire_Project/dataset/train/nowildfire/-113.971177,51.142878.jpg",nowildfire,nowildfire,0.9999987,True
"/content/drive/MyDrive/Wildfire_Project/dataset/train/wildfire/-70.41903,48.21073.jpg",wildfire,wildfire,0.9995221,True
"/content/drive/MyDrive/Wildfire_Project/dataset/train/nowildfire/-75.691808,45.419023.jpg",nowildfire,nowildfire,1.0,True
"/content/drive/MyDrive/Wildfire_Project/dataset/train/wildfire/-71.2821,45.39808.jpg",wildfire,wildfire,0.99497235,True
"/content/drive/MyDrive/Wildfire_Project/dataset/train/nowildfire/-122.925149,49.219419.jpg",nowildfire,nowildfire,1.0,True
"/content/drive/MyDrive/Wildfire_Project/dataset/train/nowildfire/-75.794557,45.332332.jpg",nowildfire,nowildfire,0.9999999,True
"/content/drive/MyDrive/Wildfire_Project/dataset/train/nowildfire/-75.809587,45.359703.jpg",nowildfire,nowildfire,0.8544056,True
"/content/drive/MyDrive/Wildfire_Project/dataset/train/nowildfire/-79.606204,43.810031.jpg",nowildfire,nowildfire,0.9999945,True
"/content/drive/MyDrive/Wildfire_Project/dataset/train/nowildfire/-79.496572,43.914394.jpg",nowildfire,nowildfire,0.99659735,True
"/content/drive/MyDrive/Wildfire_Project/dataset/train/nowildfire/-114.103929,51.082981.jpg",nowildfire,nowildfire,0.99481416,True
"/content/drive/MyDrive/Wildfire_Project/dataset/train/nowildfire/-113.950039,50.933457.jpg",nowildfire,nowildfire,0.9991303,True
"/content/drive/MyDrive/Wildfire_Project/dataset/train/wildfire/-71.37056,46.94095.jpg",wildfire,wildfire,0.99842393,True
"/content/drive/MyDrive/Wildfire_Project/dataset/train/nowildfire/-79.702827,43.728755.jpg",nowildfire,nowildfire,0.9999931,True
"/content/drive/MyDrive/Wildfire_Project/dataset/train/nowildfire/-123.002327,49.198328.jpg",nowildfire,nowildfire,1.0,True
"/content/drive/MyDrive/Wildfire_Project/dataset/train/nowildfire/-79.744235,43.73142.jpg",nowildfire,nowildfire,0.9999144,True
"/content/drive/MyDrive/Wildfire_Project/dataset/train/wildfire/-70.06237,46.64719.jpg",wildfire,wildfire,0.99855465,True
"/content/drive/MyDrive/Wildfire_Project/dataset/train/wildfire/-63.1278,50.6272.jpg",wildfire,wildfire,0.9686668,True
"/content/drive/MyDrive/Wildfire_Project/dataset/train/wildfire/-67.6084,51.8756.jpg",wildfire,wildfire,0.9973781,True
"/content/drive/MyDrive/Wildfire_Project/dataset/train/nowildfire/-114.12527,51.052985.jpg",nowildfire,nowildfire,0.9987822,True
"/content/drive/MyDrive/Wildfire_Project/dataset/train/nowildfire/-122.855727,49.157797.jpg",nowildfire,nowildfire,0.99969625,True
"/content/drive/MyDrive/Wildfire_Project/dataset/train/nowildfire/-79.278151,43.776474.jpg",nowildfire,nowildfire,1.0,True
"/content/drive/MyDrive/Wildfire_Project/dataset/train/nowildfire/-114.036653,51.154232.jpg",nowildfire,nowildfire,0.99999845,True
"/content/drive/MyDrive/Wildfire_Project/dataset/train/nowildfire/-79.395945,43.672363.jpg",nowildfire,nowildfire,1.0,True
"/content/drive/MyDrive/Wildfire_Project/dataset/train/nowildfire/-123.083849,49.183093.jpg",nowildfire,nowildfire,0.9999969,True
"/content/drive/MyDrive/Wildfire_Project/dataset/train/wildfire/-71.58635,51.16847.jpg",wildfire,wildfire,0.9973544,True
"/content/drive/MyDrive/Wildfire_Project/dataset/train/nowildfire/-75.787143,45.408028.jpg",nowildfire,nowildfire,0.9376102,True
"/content/drive/MyDrive/Wildfire_Project/dataset/train/nowildfire/-79.448335,43.745319.jpg",nowildfire,nowildfire,1.0,True
"/content/drive/MyDrive/Wildfire_Project/dataset/train/wildfire/-71.79995,45.53867.jpg",wildfire,wildfire,0.8184377,True
"/content/drive/MyDrive/Wildfire_Project/dataset/train/wildfire/-72.33876,48.85582.jpg",wildfire,wildfire,0.9919973,True
"/content/drive/MyDrive/Wildfire_Project/dataset/train/nowildfire/-73.590044,45.535495.jpg",nowildfire,nowildfire,1.0,True
"/content/drive/MyDrive/Wildfire_Project/dataset/train/nowildfire/-73.919376,45.635638.jpg",nowildfire,nowildfire,0.8251749,True
"/content/drive/MyDrive/Wildfire_Project/dataset/train/nowildfire/-75.692785,45.387712.jpg",nowildfire,nowildfire,1.0,True
"/content/drive/MyDrive/Wildfire_Project/dataset/train/nowildfire/-79.263394,43.801685.jpg",nowildfire,nowildfire,1.0,True
"/content/drive/MyDrive/Wildfire_Project/dataset/train/wildfire/-71.03956,48.89179.jpg",wildfire,wildfire,0.96960235,True
"/content/drive/MyDrive/Wildfire_Project/dataset/train/wildfire/-70.45598,47.61301.jpg",wildfire,wildfire,0.99734795,True
"/content/drive/MyDrive/Wildfire_Project/dataset/train/nowildfire/-114.002558,50.991623.jpg",nowildfire,nowildfire,0.9999927,True
"/content/drive/MyDrive/Wildfire_Project/dataset/train/nowildfire/-79.581588,43.710948.jpg",nowildfire,nowildfire,0.99998844,True
"/content/drive/MyDrive/Wildfire_Project/dataset/train/wildfire/-71.4414,48.70804.jpg",wildfire,wildfire,0.9765618,True
"/content/drive/MyDrive/Wildfire_Project/dataset/train/wildfire/-72.09228,48.32015.jpg",wildfire,wildfire,0.99933463,True
"/content/drive/MyDrive/Wildfire_Project/dataset/train/wildfire/-70.81878,47.18825.jpg",wildfire,wildfire,0.99960774,True
"/content/drive/MyDrive/Wildfire_Project/dataset/train/nowildfire/-79.300303,43.87154.jpg",nowildfire,nowildfire,0.9999999,True
"/content/drive/MyDrive/Wildfire_Project/dataset/train/nowildfire/-75.749916,45.413335.jpg",nowildfire,nowildfire,0.9511463,True
"/content/drive/MyDrive/Wildfire_Project/dataset/train/nowildfire/-79.582744,43.659412.jpg",nowildfire,nowildfire,1.0,True
"/content/drive/MyDrive/Wildfire_Project/dataset/train/nowildfire/-114.008223,50.920951.jpg",nowildfire,nowildfire,0.9997116,True
"/content/drive/MyDrive/Wildfire_Project/dataset/train/nowildfire/-113.930315,51.131176.jpg",nowildfire,nowildfire,0.99999917,True
"/content/drive/MyDrive/Wildfire_Project/dataset/train/wildfire/-72.80274,47.45174.jpg",wildfire,wildfire,0.99856085,True
"/content/drive/MyDrive/Wildfire_Project/dataset/train/nowildfire/-114.173471,51.168141.jpg",nowildfire,nowildfire,0.9998647,True
"/content/drive/MyDrive/Wildfire_Project/dataset/train/nowildfire/-122.86311,49.235756.jpg",nowildfire,nowildfire,0.99999917,True
"/content/drive/MyDrive/Wildfire_Project/dataset/train/wildfire/-72.03271,48.90438.jpg",wildfire,wildfire,0.9831671,True
"/content/drive/MyDrive/Wildfire_Project/dataset/train/nowildfire/-75.832021,45.334334.jpg",nowildfire,nowildfire,0.89956456,True
"/content/drive/MyDrive/Wildfire_Project/dataset/train/wildfire/-71.2995,48.36031.jpg",wildfire,wildfire,0.9716984,True
"/content/drive/MyDrive/Wildfire_Project/dataset/train/wildfire/-70.31167,48.3747.jpg",wildfire,wildfire,0.9439546,True
"/content/drive/MyDrive/Wildfire_Project/dataset/train/nowildfire/-122.733452,49.170313.jpg",nowildfire,nowildfire,0.9996088,True
"/content/drive/MyDrive/Wildfire_Project/dataset/train/nowildfire/-79.61905,43.657913.jpg",nowildfire,nowildfire,0.99150825,True
"/content/drive/MyDrive/Wildfire_Project/dataset/train/wildfire/-65.9419,50.8743.jpg",wildfire,wildfire,0.99995685,True
"/content/drive/MyDrive/Wildfire_Project/dataset/train/nowildfire/-114.038479,50.942958.jpg",nowildfire,nowildfire,0.9999993,True
"/content/drive/MyDrive/Wildfire_Project/dataset/train/wildfire/-72.42937,48.54047.jpg",wildfire,wildfire,0.99958986,True
"/content/drive/MyDrive/Wildfire_Project/dataset/train/nowildfire/-114.029636,51.090449.jpg",nowildfire,nowildfire,0.9999883,True
"/content/drive/MyDrive/Wildfire_Project/dataset/train/nowildfire/-79.366578,43.747362.jpg",nowildfire,nowildfire,0.9999988,True
"/content/drive/MyDrive/Wildfire_Project/dataset/train/nowildfire/-122.765321,49.179319.jpg",nowildfire,nowildfire,0.91976154,True
"/content/drive/MyDrive/Wildfire_Project/dataset/train/nowildfire/-79.593457,43.852018.jpg",nowildfire,nowildfire,0.9998958,True
"/content/drive/MyDrive/Wildfire_Project/dataset/train/nowildfire/-79.646061,43.915309.jpg",nowildfire,nowildfire,0.99993575,True
"/content/drive/MyDrive/Wildfire_Project/dataset/train/nowildfire/-123.169036,49.238765.jpg",nowildfire,nowildfire,1.0,True
"/content/drive/MyDrive/Wildfire_Project/dataset/train/wildfire/-72.51255,45.66847.jpg",wildfire,wildfire,0.9977354,True
"/content/drive/MyDrive/Wildfire_Project/dataset/train/nowildfire/-122.748612,49.27139.jpg",nowildfire,nowildfire,0.9999974,True
"/content/drive/MyDrive/Wildfire_Project/dataset/train/wildfire/-71.67437,46.39629.jpg",wildfire,wildfire,0.7632774,True
"/content/drive/MyDrive/Wildfire_Project/dataset/train/nowildfire/-75.727988,45.394074.jpg",nowildfire,nowildfire,0.9999682,True
"/content/drive/MyDrive/Wildfire_Project/dataset/train/nowildfire/-122.726228,49.10281.jpg",nowildfire,nowildfire,0.99999845,True
"/content/drive/MyDrive/Wildfire_Project/dataset/train/nowildfire/-73.689561,45.500174.jpg",nowildfire,nowildfire,1.0,True
